patch_index,split,glacier_id,year,area_class,confidence,quality_score,review_priority,row_off,col_off,height,width,left,bottom,right,top,positive_pixels,review_pixel_fraction,valid_pixel_fraction,mean_training_weight,source_file,label_file
11,train,RGI2000-v7.0-G-13-33725,2023,large,high_provisional,99.16,7,1212,7622,256,256,1185650.0,4803560.0,1188210.0,4806120.0,19545,0.0966796875,0.9968719482421875,0.5511553287506104,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg
12,train,RGI2000-v7.0-G-13-33725,2023,large,high_provisional,99.16,7,1212,7698,256,256,1186410.0,4803560.0,1188970.0,4806120.0,18845,0.083343505859375,0.9975128173828125,0.5490671992301941,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg
13,train,RGI2000-v7.0-G-13-33725,2023,large,high_provisional,99.16,7,1215,7622,256,256,1185650.0,4803530.0,1188210.0,4806090.0,19545,0.0966796875,0.9968719482421875,0.5511553287506104,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg
14,train,RGI2000-v7.0-G-13-33725,2023,large,high_provisional,99.16,7,1215,7698,256,256,1186410.0,4803530.0,1188970.0,4806090.0,18845,0.083343505859375,0.9974822998046875,0.5490535497665405,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg
15,train,RGI2000-v7.0-G-13-33790,2023,large,high_provisional,99.19,6,1950,5737,256,256,1166800.0,4796180.0,1169360.0,4798740.0,27478,0.1192474365234375,0.995208740234375,0.6091242432594299,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg
16,train,RGI2000-v7.0-G-13-33790,2023,large,high_provisional,99.19,6,1950,5865,256,256,1168080.0,4796180.0,1170640.0,4798740.0,35014,0.1474761962890625,0.9926605224609375,0.6537819504737854,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg
17,train,RGI2000-v7.0-G-13-33790,2023,large,high_provisional,99.19,6,1950,5974,256,256,1169170.0,4796180.0,1171730.0,4798740.0,22951,0.1172943115234375,0.99188232421875,0.5651528835296631,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg
18,train,RGI2000-v7.0-G-13-33790,2023,large,high_provisional,99.19,6,1996,5737,256,256,1166800.0,4795720.0,1169360.0,4798280.0,28536,0.11328125,0.9952850341796875,0.6179807186126709,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg
19,train,RGI2000-v7.0-G-13-33790,2023,large,high_provisional,99.19,6,1996,5865,256,256,1168080.0,4795720.0,1170640.0,4798280.0,35531,0.1387786865234375,0.99346923828125,0.6607327461242676,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg
20,train,RGI2000-v7.0-G-13-33790,2023,large,high_provisional,99.19,6,1996,5974,256,256,1169170.0,4795720.0,1171730.0,4798280.0,22632,0.1105194091796875,0.991943359375,0.5663822293281555,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg
21,train,RGI2000-v7.0-G-13-33845,2023,large,high_provisional,97.06,14,1996,4565,256,256,1155080.0,4795720.0,1157640.0,4798280.0,3242,0.03912353515625,0.99725341796875,0.4420434832572937,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg
22,train,RGI2000-v7.0-G-13-33532,2024,medium,high_provisional,95.99,14,3381,6748,256,256,1176910.0,4781870.0,1179470.0,4784430.0,3772,0.0435638427734375,0.9959564208984375,0.43794119358062744,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg
23,train,RGI2000-v7.0-G-13-33547,2024,medium,high_provisional,95.3,15,2998,7560,256,256,1185030.0,4785700.0,1187590.0,4788260.0,1702,0.0205230712890625,0.997100830078125,0.43069523572921753,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg
24,train,RGI2000-v7.0-G-13-33725,2024,large,high_provisional,99.22,7,1211,7624,256,256,1185670.0,4803570.0,1188230.0,4806130.0,19345,0.0975189208984375,0.9940338134765625,0.5472394824028015,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg
25,train,RGI2000-v7.0-G-13-33725,2024,large,high_provisional,99.22,7,1211,7698,256,256,1186410.0,4803570.0,1188970.0,4806130.0,18655,0.082916259765625,0.9921112060546875,0.5442305207252502,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg
26,train,RGI2000-v7.0-G-13-33790,2024,large,high_provisional,98.52,7,1950,5736,256,256,1166790.0,4796180.0,1169350.0,4798740.0,28822,0.103973388671875,0.9849700927734375,0.6120190620422363,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg
27,train,RGI2000-v7.0-G-13-33790,2024,large,high_provisional,98.52,7,1950,5864,256,256,1168070.0,4796180.0,1170630.0,4798740.0,37244,0.15234375,0.9645843505859375,0.6391125321388245,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg
28,train,RGI2000-v7.0-G-13-33790,2024,large,high_provisional,98.52,7,1950,5974,256,256,1169170.0,4796180.0,1171730.0,4798740.0,24070,0.14080810546875,0.954437255859375,0.5299196243286133,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg
29,train,RGI2000-v7.0-G-13-33790,2024,large,high_provisional,98.52,7,1996,5736,256,256,1166790.0,4795720.0,1169350.0,4798280.0,29848,0.1021728515625,0.9836883544921875,0.6181244254112244,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg
30,train,RGI2000-v7.0-G-13-33790,2024,large,high_provisional,98.52,7,1996,5864,256,256,1168070.0,4795720.0,1170630.0,4798280.0,37727,0.1446990966796875,0.9631805419921875,0.6443013548851013,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg
31,train,RGI2000-v7.0-G-13-33790,2024,large,high_provisional,98.52,7,1996,5974,256,256,1169170.0,4795720.0,1171730.0,4798280.0,23752,0.133392333984375,0.9573822021484375,0.5325506925582886,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg
32,train,RGI2000-v7.0-G-13-33845,2024,large,high_provisional,94.13,14,1996,4565,256,256,1155080.0,4795720.0,1157640.0,4798280.0,4214,0.0359344482421875,0.9931793212890625,0.4348670542240143,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg
