event_id,year,month,day,date_precision,lake_name,glacier_name,country,longitude,latitude,scientific_reference,other_reference,source_review_status,primary_source_verified,eligible_for_strict_benchmark,review_notes
HMAGLOFDB-333,1988,6,24,day,Unnamed,Glacier No 25,Kazakhstan,76.602,42.923,"Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-525,,,,year,Unknown,Unknown,Kazakhstan,76.73848,42.92508,"Zheng, G., Bao, A., Allen, S., Ballesteros-Canovas, J.A., Yuan, Y., Jiapaer, G., 2021. Numerous Unreported Glacial Lake Outburst Floods in the Third Pole Revealed by High-Resolution Satellite Data and Geomorphological Evidence. Science Bulletin. https://doi.org/10.1016/j.scib.2021.01.014.",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-530,,,,year,Unknown,Unknown,Kyrgyzstan,76.771749,42.943674,"Zheng, G., Bao, A., Allen, S., Ballesteros-Canovas, J.A., Yuan, Y., Jiapaer, G., 2021. Numerous Unreported Glacial Lake Outburst Floods in the Third Pole Revealed by High-Resolution Satellite Data and Geomorphological Evidence. Science Bulletin. https://doi.org/10.1016/j.scib.2021.01.014.",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-529,,,,year,Unknown,Unknown,Kyrgyzstan,76.767841,42.944737,"Zheng, G., Bao, A., Allen, S., Ballesteros-Canovas, J.A., Yuan, Y., Jiapaer, G., 2021. Numerous Unreported Glacial Lake Outburst Floods in the Third Pole Revealed by High-Resolution Satellite Data and Geomorphological Evidence. Science Bulletin. https://doi.org/10.1016/j.scib.2021.01.014.",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-223,1971,7,12,day,Lake number 18,Glacier No. 151,Kazakhstan,77.137,42.998,"Narama, C., Severskiy, I., and Yegorov, A. 2009. Current state of glacier changes, glacial lakes, and outburst floods in the Ile Ala-Tau and Kungoy Ala-Too ranges, northern Tien Shan Mountains, Ann. Hokkaido Geogr., 84, 22–32, https://doi.org/10.7886/hgs.84.31",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-216,1970,7,14,day,Lake number 9,Glacier No. 151,Kazakhstan,77.137,42.998,"Zheng, G., Bao, A., Allen, S., Ballesteros-Canovas, J.A., Yuan, Y., Jiapaer, G., 2021. Numerous Unreported Glacial Lake Outburst Floods in the Third Pole Revealed by High-Resolution Satellite Data and Geomorphological Evidence. Science Bulletin. https://doi.org/10.1016/j.scib.2021.01.014.",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-500,2019,8,14,day,Lake number 1,Kargalinka,Kazakhstan,76.8477,43.0067,"Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-474,2015,7,23,day,Lake number 1,Kargalinka,Kazakhstan,76.8477,43.0067,"Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999",https://earthobservatory.nasa.gov/images/86300/glacier-lake-outburst-flood-near-almaty,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-747,1961,8,19,day,Lake 8,,Kazakhstan,77.175783,43.00889,"Shahgedanova, M., Saidaliyeva, Z., Mussina, A. et al. Debris flows in the northern Tien Shan, Central Asia: regional database, meteorological triggers, and trends. npj Nat. Hazards 1, 49 (2024). https://doi.org/10.1038/s44304-024-00050-7",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-748,1961,7,26,day,Lake 8,,Kazakhstan,77.175783,43.00889,"Shahgedanova, M., Saidaliyeva, Z., Mussina, A. et al. Debris flows in the northern Tien Shan, Central Asia: regional database, meteorological triggers, and trends. npj Nat. Hazards 1, 49 (2024). https://doi.org/10.1038/s44304-024-00050-7",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-740,2019,8,14,day,Lake 1,Kargalinka,Kazakhstan,76.85,43.01,"Shahgedanova, M., Saidaliyeva, Z., Mussina, A. et al. Debris flows in the northern Tien Shan, Central Asia: regional database, meteorological triggers, and trends. npj Nat. Hazards 1, 49 (2024). https://doi.org/10.1038/s44304-024-00050-7",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-744,1976,6,24,day,Sol Talgar,,Kazakhstan,77.113936,43.031261,"Shahgedanova, M., Saidaliyeva, Z., Mussina, A. et al. Debris flows in the northern Tien Shan, Central Asia: regional database, meteorological triggers, and trends. npj Nat. Hazards 1, 49 (2024). https://doi.org/10.1038/s44304-024-00050-7",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-267,1977,8,3,day,Unnamed,Sovetov,Kazakhstan,77.044,43.039,"Narama, C., Severskiy, I., and Yegorov, A. 2009. Current state of glacier changes, glacial lakes, and outburst floods in the Ile Ala-Tau and Kungoy Ala-Too ranges, northern Tien Shan Mountains, Ann. Hokkaido Geogr., 84, 22–32, https://doi.org/10.7886/hgs.84.35; Medeu, A.R., Baimoldaev, T.A. and Kirenskaya, T.L., 2016. Debris Flow Phenomena of Southeastern Kazakhstan: Anthology of Debris Flow Phenomena and Their Investigations. Almaty: Gylym.",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-256,1975,8,19,day,Unnamed,Sovetov,Kazakhstan,77.044,43.039,"Narama, C., Severskiy, I., and Yegorov, A. 2009. Current state of glacier changes, glacial lakes, and outburst floods in the Ile Ala-Tau and Kungoy Ala-Too ranges, northern Tien Shan Mountains, Ann. Hokkaido Geogr., 84, 22–32, https://doi.org/10.7886/hgs.84.35; Medeu, A.R., Baimoldaev, T.A. and Kirenskaya, T.L., 2016. Debris Flow Phenomena of Southeastern Kazakhstan: Anthology of Debris Flow Phenomena and Their Investigations. Almaty: Gylym.",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-742,1927,8,8,day,Lake number 2 (Tuyuksu),Tuyuksu,Kazakhstan,77.076,43.065,"Shahgedanova, M., Saidaliyeva, Z., Mussina, A. et al. Debris flows in the northern Tien Shan, Central Asia: regional database, meteorological triggers, and trends. npj Nat. Hazards 1, 49 (2024). https://doi.org/10.1038/s44304-024-00050-7",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-237,1973,7,16,day,Lake number 2 (Tuyuksu),Tuyuksu,Kazakhstan,77.076,43.065,"Narama, C., Severskiy, I., and Yegorov, A. 2009. Current state of glacier changes, glacial lakes, and outburst floods in the Ile Ala-Tau and Kungoy Ala-Too ranges, northern Tien Shan Mountains, Ann. Hokkaido Geogr., 84, 22–32, https://doi.org/10.7886/hgs.84.32",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-753,1968,7,22,day,South East Talgar,Ephemeral,Kazakhstan,77.33,43.02,"Shahgedanova, M., Saidaliyeva, Z., Mussina, A. et al. Debris flows in the northern Tien Shan, Central Asia: regional database, meteorological triggers, and trends. npj Nat. Hazards 1, 49 (2024). https://doi.org/10.1038/s44304-024-00050-7",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-319,1985,7,23,day,Bogatyr,Bogatyr,Kazakhstan,77.32564979,43.02071957,"Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-752,1965,7,25,day,Lake 5,,Kazakhstan,77.190846,43.046308,"Shahgedanova, M., Saidaliyeva, Z., Mussina, A. et al. Debris flows in the northern Tien Shan, Central Asia: regional database, meteorological triggers, and trends. npj Nat. Hazards 1, 49 (2024). https://doi.org/10.1038/s44304-024-00050-7",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-749,1984,6,16,day,Lake 5,,Kazakhstan,77.190846,43.046308,"Shahgedanova, M., Saidaliyeva, Z., Mussina, A. et al. Debris flows in the northern Tien Shan, Central Asia: regional database, meteorological triggers, and trends. npj Nat. Hazards 1, 49 (2024). https://doi.org/10.1038/s44304-024-00050-7",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-751,1970,6,20,day,Lake 5,,Kazakhstan,77.190846,43.046308,"Shahgedanova, M., Saidaliyeva, Z., Mussina, A. et al. Debris flows in the northern Tien Shan, Central Asia: regional database, meteorological triggers, and trends. npj Nat. Hazards 1, 49 (2024). https://doi.org/10.1038/s44304-024-00050-7",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-750,1976,7,10,day,Lake 5,,Kazakhstan,77.190846,43.046308,"Shahgedanova, M., Saidaliyeva, Z., Mussina, A. et al. Debris flows in the northern Tien Shan, Central Asia: regional database, meteorological triggers, and trends. npj Nat. Hazards 1, 49 (2024). https://doi.org/10.1038/s44304-024-00050-7",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-533,,,,year,Unknown,Unknown,Kazakhstan,77.47998,43.108803,"Zheng, G., Bao, A., Allen, S., Ballesteros-Canovas, J.A., Yuan, Y., Jiapaer, G., 2021. Numerous Unreported Glacial Lake Outburst Floods in the Third Pole Revealed by High-Resolution Satellite Data and Geomorphological Evidence. Science Bulletin. https://doi.org/10.1016/j.scib.2021.01.014.",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-756,1980,6,6,day,Lake 20,Ephemeral,Kazakhstan,77.4,43.11,"Shahgedanova, M., Saidaliyeva, Z., Mussina, A. et al. Debris flows in the northern Tien Shan, Central Asia: regional database, meteorological triggers, and trends. npj Nat. Hazards 1, 49 (2024). https://doi.org/10.1038/s44304-024-00050-7",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-358,1993,7,6,day,Lake number 8,Unnamed,Kazakhstan,77.276,43.143,"Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-466,2014,7,17,day,Lake number 8,Unnamed,Kazakhstan,77.276,43.143,"Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-741,1981,6,22,day,Lake number 2 (Tuyuksu),Tuyuksu,Kazakhstan,77.076,43.065,"Shahgedanova, M., Saidaliyeva, Z., Mussina, A. et al. Debris flows in the northern Tien Shan, Central Asia: regional database, meteorological triggers, and trends. npj Nat. Hazards 1, 49 (2024). https://doi.org/10.1038/s44304-024-00050-7",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-236,1973,7,15,day,Lake number 2 (Tuyuksu),Tuyuksu,Kazakhstan,77.076,43.065,"Narama, C., Severskiy, I., and Yegorov, A. 2009. Current state of glacier changes, glacial lakes, and outburst floods in the Ile Ala-Tau and Kungoy Ala-Too ranges, northern Tien Shan Mountains, Ann. Hokkaido Geogr., 84, 22–32, https://doi.org/10.7886/hgs.84.35; Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-146,1956,8,7,day,Lake number 2,Central Tuyuksu,Kazakhstan,77.083,43.066,"Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-131,1951,8,20,day,Lake number 2,Central Tuyuksu,Kazakhstan,77.083,43.066,"Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-745,1990,7,7,day,Orta Talgar,,Kazakhstan,77.11,43.1,"Shahgedanova, M., Saidaliyeva, Z., Mussina, A. et al. Debris flows in the northern Tien Shan, Central Asia: regional database, meteorological triggers, and trends. npj Nat. Hazards 1, 49 (2024). https://doi.org/10.1038/s44304-024-00050-7",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-746,1997,7,15,day,Sol Talgar,,Kazakhstan,77.136647,43.100453,"Shahgedanova, M., Saidaliyeva, Z., Mussina, A. et al. Debris flows in the northern Tien Shan, Central Asia: regional database, meteorological triggers, and trends. npj Nat. Hazards 1, 49 (2024). https://doi.org/10.1038/s44304-024-00050-7",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-249,1974,7,21,day,Lake number 6,Glacier No 182/Bezymyannyi/TEU-Severny,Kazakhstan,77.277,43.144,"Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999; Narama, C., Severskiy, I., Yegorov, A., 2009. Current State of Glacier Changes, Glacial Lakes, and Outburst Floods in the Ile Ala-Tau and Kungöy Ala-Too Ranges, Northern Tien Shan Mountains. ????????? 84, 22–32. https://doi.org/10.7886/hgs.84.22",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-240,1973,8,18,day,Lake number 6,Glacier No 182/Bezymyannyi/TEU-Severny,Kazakhstan,77.277,43.144,"Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-250,1974,8,2,day,Lake number 6,Glacier No 182/Bezymyannyi/TEU-Severny,Kazakhstan,77.277,43.144,"Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999; Narama, C., Severskiy, I., Yegorov, A., 2009. Current State of Glacier Changes, Glacial Lakes, and Outburst Floods in the Ile Ala-Tau and Kungöy Ala-Too Ranges, Northern Tien Shan Mountains. ????????? 84, 22–32. https://doi.org/10.7886/hgs.84.22",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-238,1973,7,15,day,Lake number 6,Glacier No 182/Bezymyannyi/TEU-Severny,Kazakhstan,77.277,43.144,"Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-465,2014,7,17,day,Lake number 6,Glacier No 182/Bezymyannyi/TEU-Severny,Kazakhstan,77.277,43.144,"Medeu A.P., Blagovechshenskiy V.P., Kasatkin N.E., Kapitsa V.P., Kasenov M.K., Raymbekova Z.T., 2020. Glacial debris flows in Zailiysky Alatau over the past 120 years. Ice and Snow. 2020;60(2):213-224. https://doi.org/10.31857/S2076673420020035",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-239,1973,8,16,day,Lake number 6,Glacier No 182/Bezymyannyi/TEU-Severny,Kazakhstan,77.277,43.144,"Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-248,1974,7,15,day,Lake number 6,Glacier No 182/Bezymyannyi/TEU-Severny,Kazakhstan,77.277,43.144,"Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-241,1973,8,19,day,Lake number 6,Glacier No 182/Bezymyannyi/TEU-Severny,Kazakhstan,77.277,43.144,"Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-754,1980,6,6,day,Lake 19,Ephemeral,Kazakhstan,77.4,43.15,"Shahgedanova, M., Saidaliyeva, Z., Mussina, A. et al. Debris flows in the northern Tien Shan, Central Asia: regional database, meteorological triggers, and trends. npj Nat. Hazards 1, 49 (2024). https://doi.org/10.1038/s44304-024-00050-7",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-755,1977,7,12,day,Lake 17,Ephemeral,Kazakhstan,77.4,43.15,"Shahgedanova, M., Saidaliyeva, Z., Mussina, A. et al. Debris flows in the northern Tien Shan, Central Asia: regional database, meteorological triggers, and trends. npj Nat. Hazards 1, 49 (2024). https://doi.org/10.1038/s44304-024-00050-7",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-270,1977,7,3,day,Lake number 17,Zharsai,Kazakhstan,77.408,43.152,"Narama, C., Severskiy, I., and Yegorov, A. 2009. Current state of glacier changes, glacial lakes, and outburst floods in the Ile Ala-Tau and Kungoy Ala-Too ranges, northern Tien Shan Mountains, Ann. Hokkaido Geogr., 84, 22–32, https://doi.org/10.7886/hgs.84.33",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-155,1958,7,6,day,Lake number 17,Zharsai,Kazakhstan,77.408,43.152,"Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-180,1963,7,6,day,Lake number 17,Zharsai,Kazakhstan,77.408,43.152,"Petrakov, D.A., Chernomorets, S.S., Viskhadzhieva, K.S., Dokukin, M.D., Savernyuk, E.A., Petrov, M.A., Erokhin, S.A., Tutubalina, O.V., Glazyrin, G.E., Shpuntova, A.M., Stoffel, M., 2020. Putting the poorly documented 1998 GLOF disaster in Shakhimardan River valley (Alay Range, Kyrgyzstan/Uzbekistan) into perspective. Science of The Total Environment 724, 138287. https://doi.org/10.1016/j.scitotenv.2020.138287; Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-269,1977,6,25,day,Lake number 17,Zharsai,Kazakhstan,77.408,43.152,"Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-281,1979,6,21,day,Lake number 7,Sportivny,Kazakhstan,77.324,43.163,"Medeu, A.R., Popov, N.V., Blagovechshenskiy, V.P., Askarova, M.A., Medeu, A.A., Ranova, S.U., Kamalbekova, A., Bolch, T., 2022. Moraine-dammed glacial lakes and threat of glacial debris flows in South-East Kazakhstan. Earth-Science Reviews 103999. https://doi.org/10.1016/j.earscirev.2022.103999",,database_cited_pending_primary_source_review,false,false,
HMAGLOFDB-757,1983,8,5,day,Turgen Lake 18,,Kazakhstan,77.564577,43.198368,"Shahgedanova, M., Saidaliyeva, Z., Mussina, A. et al. Debris flows in the northern Tien Shan, Central Asia: regional database, meteorological triggers, and trends. npj Nat. Hazards 1, 49 (2024). https://doi.org/10.1038/s44304-024-00050-7",,database_cited_pending_primary_source_review,false,false,
