glacier_id,year,area_class,label_tier,annotation_status,human_review_status,confidence,quality_score,review_priority,area_km2,rgi_area_km2,area_delta_pct,rgi_iou,spectral_support,temporal_support,valid_fraction,review_fraction,flags,source_raster,label_file,claim_eligibility
RGI2000-v7.0-G-13-34028,2024,medium,enhanced_provisional_multievidence,provisional_not_gold,pending,medium_provisional,69.24,50,0.0433,0.1078,-59.83,0.4017,0.963,0.3095,1.0,0.9543,low_rgi_iou|large_area_delta|temporal_disagreement|large_review_zone,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-34148,2023,small,enhanced_provisional_multievidence,provisional_not_gold,pending,low_provisional,70.5,49,0.0046,0.0313,-85.3,0.147,0.9348,0.9348,1.0,1.0,very_low_rgi_iou|very_large_area_delta|large_review_zone,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-34245,2022,small,enhanced_provisional_multievidence,provisional_not_gold,pending,low_provisional,71.82,48,0.0027,0.0205,-86.83,0.1317,0.963,0.963,1.0,1.0,very_low_rgi_iou|very_large_area_delta|large_review_zone,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-34245,2023,small,enhanced_provisional_multievidence,provisional_not_gold,pending,low_provisional,72.87,47,0.0026,0.0205,-87.32,0.1268,1.0,0.9615,1.0,1.0,very_low_rgi_iou|very_large_area_delta|large_review_zone,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-34245,2024,small,enhanced_provisional_multievidence,provisional_not_gold,pending,medium_provisional,77.94,42,0.0206,0.0205,0.49,0.6181,0.8883,0.4029,1.0,1.0,temporal_disagreement|large_review_zone,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33531,2024,small,enhanced_provisional_multievidence,provisional_not_gold,pending,medium_provisional,81.69,34,0.031,0.0726,-57.3,0.427,0.871,0.9871,1.0,0.7866,low_rgi_iou|large_area_delta|large_review_zone,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33509,2024,small,enhanced_provisional_multievidence,provisional_not_gold,pending,medium_provisional,84.7,33,0.0267,0.0368,-27.45,0.4906,0.9139,0.9139,1.0,0.8768,low_rgi_iou|large_review_zone,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33509,2022,small,enhanced_provisional_multievidence,provisional_not_gold,pending,medium_provisional,85.5,32,0.0251,0.0368,-31.79,0.4773,0.9283,0.9402,1.0,0.8658,low_rgi_iou|large_area_delta|large_review_zone,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33509,2023,small,enhanced_provisional_multievidence,provisional_not_gold,pending,medium_provisional,86.51,30,0.036,0.0368,-2.17,0.523,0.9556,0.8722,1.0,0.8385,low_rgi_iou|large_review_zone,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33531,2023,small,enhanced_provisional_multievidence,provisional_not_gold,pending,medium_provisional,85.09,30,0.0398,0.0726,-45.18,0.5482,0.9246,0.8216,1.0,0.747,low_rgi_iou|large_area_delta|large_review_zone,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33774,2022,small,enhanced_provisional_multievidence,provisional_not_gold,pending,medium_provisional,88.68,27,0.0232,0.0463,-49.89,0.4882,0.9612,0.9914,1.0,0.8052,low_rgi_iou|large_area_delta|large_review_zone,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33448,2022,medium,enhanced_provisional_multievidence,provisional_not_gold,pending,medium_provisional,88.84,25,0.0564,0.1206,-53.23,0.464,0.9876,0.9858,1.0,0.7105,low_rgi_iou|large_area_delta|large_review_zone,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33531,2022,small,enhanced_provisional_multievidence,provisional_not_gold,pending,medium_provisional,88.77,25,0.0412,0.0726,-43.25,0.5546,0.9636,0.8592,1.0,0.6984,large_area_delta|large_review_zone,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33774,2023,small,enhanced_provisional_multievidence,provisional_not_gold,pending,medium_provisional,92.1,24,0.0317,0.0463,-31.53,0.6318,0.9306,0.9274,1.0,0.8199,large_area_delta|large_review_zone,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33774,2024,small,enhanced_provisional_multievidence,provisional_not_gold,pending,medium_provisional,92.79,24,0.0406,0.0463,-12.31,0.7039,0.9433,0.8103,1.0,0.8237,large_review_zone,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33448,2024,medium,enhanced_provisional_multievidence,provisional_not_gold,pending,medium_provisional,90.62,23,0.0648,0.1206,-46.27,0.5373,0.9691,0.9784,1.0,0.6659,low_rgi_iou|large_area_delta|large_review_zone,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33845,2022,large,enhanced_provisional_multievidence,provisional_not_gold,pending,medium_provisional,92.67,20,0.2693,0.44,-38.8,0.5911,0.9484,0.9807,1.0,0.615,large_area_delta|large_review_zone,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33448,2023,medium,enhanced_provisional_multievidence,provisional_not_gold,pending,medium_provisional,91.75,19,0.0971,0.1206,-19.49,0.7388,0.9876,0.6643,1.0,0.5376,temporal_disagreement,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33547,2023,medium,enhanced_provisional_multievidence,provisional_not_gold,pending,medium_provisional,95.25,17,0.1461,0.2075,-29.59,0.6838,0.9172,0.9774,1.0,0.607,large_review_zone,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33547,2024,medium,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,95.3,15,0.1702,0.2075,-17.98,0.808,0.9589,0.8866,1.0,0.5384,,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33532,2023,medium,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,96.42,14,0.4002,0.404,-0.94,0.757,0.9578,0.9425,1.0,0.5324,,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33845,2023,large,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,97.06,14,0.3242,0.44,-26.32,0.7081,0.9584,0.9605,1.0,0.5288,,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33532,2024,medium,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,95.99,14,0.3772,0.404,-6.63,0.8257,0.9751,0.9305,1.0,0.5239,,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33845,2024,large,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,94.13,14,0.4214,0.44,-4.23,0.8561,0.9869,0.7769,1.0,0.4242,,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33532,2022,medium,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,97.36,13,0.3474,0.404,-14.01,0.6832,0.9712,0.987,1.0,0.5235,,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33547,2022,medium,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,96.69,13,0.17,0.2075,-18.07,0.7773,0.9771,0.9053,1.0,0.4666,,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33716,2024,medium,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,97.47,12,0.1164,0.1287,-9.56,0.8291,0.9493,0.9863,1.0,0.4521,,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33716,2022,medium,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,98.58,10,0.1209,0.1287,-6.06,0.8407,0.9859,0.9744,1.0,0.4385,,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33716,2023,medium,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,98.22,10,0.1203,0.1287,-6.53,0.8417,0.9792,0.9709,1.0,0.4239,,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-34170,2023,medium,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,98.29,10,0.1403,0.1381,1.59,0.9333,0.9929,0.9515,1.0,0.4017,,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-34144,2022,large,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,99.2,9,0.5959,0.8094,-26.38,0.7326,0.9891,0.998,1.0,0.3895,,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-34170,2022,medium,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,99.13,9,0.1255,0.1381,-9.12,0.8524,0.9873,0.992,1.0,0.4154,,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-34170,2024,medium,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,98.63,9,0.133,0.1381,-3.69,0.9132,0.982,0.985,1.0,0.4056,,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33521,2024,large,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,99.32,8,0.474,0.4599,3.07,0.8578,0.9954,0.9924,1.0,0.3573,,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33725,2022,large,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,99.2,7,2.0967,2.0025,4.7,0.8035,0.9928,0.9928,1.0,0.2931,,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33521,2023,large,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,99.37,7,0.4771,0.4599,3.74,0.8521,0.9962,0.9933,1.0,0.3272,,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33725,2023,large,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,99.16,7,2.1182,2.0025,5.78,0.8053,0.9951,0.9879,1.0,0.2996,,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-34144,2023,large,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,99.19,7,0.6844,0.8094,-15.44,0.8403,0.994,0.9814,1.0,0.2957,,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33725,2024,large,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,99.22,7,2.0868,2.0025,4.21,0.7992,0.9919,0.9955,1.0,0.303,,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33790,2024,large,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,98.52,7,5.1206,5.0317,1.77,0.8909,0.9943,0.9543,1.0,0.2714,,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-34144,2024,large,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,99.07,7,0.6912,0.8094,-14.6,0.8464,0.9955,0.9741,1.0,0.2958,,data/raw/sentinel2/sentinel2_2024.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2024.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33521,2022,large,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,99.55,6,0.4622,0.4599,0.5,0.8546,0.9965,0.9983,1.0,0.2992,,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33790,2022,large,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,99.33,6,4.6028,5.0317,-8.52,0.8409,0.9888,0.9983,0.9999,0.285,,data/raw/sentinel2/sentinel2_2022.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2022.gpkg,training_and_qa_only_not_gold_accuracy
RGI2000-v7.0-G-13-33790,2023,large,enhanced_provisional_multievidence,provisional_not_gold,pending,high_provisional,99.19,6,4.8706,5.0317,-3.2,0.8706,0.9908,0.9906,1.0,0.2726,,data/raw/sentinel2/sentinel2_2023.tif,benchmarks/v2/annotations/enhanced_provisional/enhanced_labels_2023.gpkg,training_and_qa_only_not_gold_accuracy
