glacier_id,area_km2_rgi,area_class,model,threshold,hard_dice,hard_iou,precision,recall,boundary_f1,hausdorff95_m,assd_m,boundary_distance_status,true_area_km2,predicted_area_km2,area_error_km2,absolute_area_error_km2,area_error_percent,tp,fp,fn,tn,label_quality_tier,evaluation_status
RGI2000-v7.0-G-13-34065,0.020568126521428,small,control,0.3,0.06664509867356842,0.034471218206157964,0.034471218206157964,1.0,0.061998699327986115,658.3651225203131,372.25937456124166,finite,0.0206,0.5976,0.5770000000000001,0.5770000000000001,2800.970873786408,206,5770,0,7594,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-34065,0.020568126521428,small,s1,0.5,0.09971671388101983,0.05247465712581992,0.052948255114320095,0.8543689320388349,0.13602015113350124,649.8151216923952,293.1421239608941,finite,0.0206,0.3324,0.31179999999999997,0.31179999999999997,1513.5922330097087,176,3148,30,10216,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33511,0.225669336051781,medium,control,0.3,0.1681677247896058,0.0918030144273394,0.0918030144273394,1.0,0.0,773.7698251118629,584.2898446328807,finite,0.2278,2.4814,2.2535999999999996,2.2535999999999996,989.2888498683053,2278,22536,0,101,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33511,0.225669336051781,medium,s1,0.5,0.2216361464968153,0.12462924618053613,0.12498596924458413,0.9776119402985075,0.07544458415663732,733.7710328779665,357.15785988636645,finite,0.2278,1.7818,1.554,1.554,682.1773485513609,2227,15591,51,7046,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33757,0.143266922093673,medium,control,0.3,0.12259504062644719,0.06530026460958874,0.06530026460958874,1.0,0.0,858.3447117499328,547.6764232741588,finite,0.1456,2.2297,2.0841,2.0841,1431.3873626373625,1456,20841,0,3141,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33757,0.143266922093673,medium,s1,0.5,0.14754304386075154,0.0796472184531886,0.0812007193249412,0.8063186813186813,0.0710086814341885,773.4338502511702,378.05733942743365,finite,0.1456,1.4458,1.3002,1.3002,892.9945054945055,1174,13284,282,10698,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33781,0.202890583453722,medium,control,0.3,0.13837197563684087,0.0743284769169589,0.0743284769169589,1.0,0.0,835.8961180504447,616.9720460066522,finite,0.2056,2.7661,2.5604999999999998,2.5604999999999998,1245.3793774319065,2056,25605,0,3,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33781,0.202890583453722,medium,s1,0.5,0.17274783425084284,0.09453967957401092,0.09468119941993731,0.9844357976653697,0.04445466642571997,796.2097657822719,415.2373261616108,finite,0.2056,2.1377,1.9321000000000002,1.9321000000000002,939.7373540856032,2024,19353,32,6255,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33791,0.311550293126804,medium,control,0.3,0.1528584976776986,0.08275408109531332,0.08275408109531332,1.0,0.0,1085.9004791169486,578.6842297541257,finite,0.3143,3.798,3.4837,3.4837,1108.3996181991727,3143,34837,0,450,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33791,0.311550293126804,medium,s1,0.5,0.18768773725037136,0.10356258196124143,0.10470683559222156,0.9045497931912185,0.0897583429228999,1047.8453637147663,377.51976442886865,finite,0.3143,2.7152,2.4009,2.4009,763.8880050906777,2843,24309,300,10978,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-34011,0.099849843063748,medium,control,0.3,0.09245874812491477,0.04847011724335144,0.04847011724335144,1.0,0.0,793.9773296511684,605.211201869842,finite,0.1017,2.0982,1.9965,1.9965,1963.126843657817,1017,19965,0,7,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-34011,0.099849843063748,medium,s1,0.5,0.0727228057244641,0.03773344381413729,0.03878406708595388,0.5821042281219272,0.05433440355643369,748.7312598384718,379.23818868067247,finite,0.1017,1.5264,1.4247,1.4247,1400.8849557522124,592,14672,425,5300,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-34076,0.113838145079488,medium,control,0.3,0.1126470588235294,0.05968521115786193,0.05968521115786193,1.0,0.0,714.4645833873218,555.1827136059019,finite,0.1149,1.9251,1.8102,1.8102,1575.4569190600523,1149,18102,0,3093,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-34076,0.113838145079488,medium,s1,0.5,0.11320434487440598,0.059998200953494646,0.06271744240714622,0.5805047867711053,0.044979456498233976,649.7226825385926,332.1681978827298,finite,0.1149,1.0635,0.9485999999999999,0.9485999999999999,825.5874673629241,667,9968,482,11227,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33455,0.796765544601451,large,control,0.3,0.30792793827656845,0.18198275666991015,0.18198275666991015,1.0,0.0,891.6357993491872,618.5872188205648,finite,0.8042,4.4191,3.6149000000000004,3.6149000000000004,449.50261129072373,8042,36149,0,1335,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33455,0.796765544601451,large,s1,0.5,0.3610528323478924,0.22029558943325964,0.22334965488761724,0.9415568266600348,0.04830471924395245,832.0336215738083,360.3486994210283,finite,0.8042,3.3902,2.5860000000000003,2.5860000000000003,321.5618005471276,7572,26330,470,11154,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33538,3.684526582476082,large,control,0.3,0.44679293293004946,0.287658318328993,0.287658318328993,1.0,0.0,1430.3635844003143,826.9858786202324,finite,3.7225,12.9407,9.2182,9.2182,247.63465413028877,37225,92182,0,6225,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33538,3.684526582476082,large,s1,0.5,0.5061719626699243,0.3388421893423605,0.3440471937667153,0.9572599059771659,0.10398657154846831,1180.8217448517894,362.617244617965,finite,3.7225,10.3573,6.6348,6.6348,178.23505708529214,35634,67939,1591,30468,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33544,0.793777600384608,large,control,0.3,0.30666437584712597,0.1811007643570607,0.1811007643570607,1.0,0.0,1014.2568274489465,593.4331201071129,finite,0.8032,4.4351,3.6319000000000004,3.6319000000000004,452.17878486055776,8032,36319,0,5701,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33544,0.793777600384608,large,s1,0.5,0.40308262077228907,0.25241294635244366,0.2579644475426978,0.9214392430278885,0.07047844557420432,885.5957340532424,362.0455945854787,finite,0.8032,2.869,2.0658000000000003,2.0658000000000003,257.19621513944224,7401,21289,631,20731,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33545,0.486894287928471,large,control,0.3,0.2596607844688877,0.14920124890114886,0.14920124890114886,1.0,0.0,817.4706033345675,542.5444149912013,finite,0.4922,3.2989,2.8067,2.8067,570.2356765542462,4922,28067,0,3751,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33545,0.486894287928471,large,s1,0.5,0.33023156698394657,0.197770876760114,0.20009468881811138,0.944534741974807,0.07732554937489673,714.4508310624872,313.91110303085594,finite,0.4922,2.3234,1.8312,1.8312,372.04388459975615,4649,18585,273,13233,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33739,1.878040891135475,large,control,0.3,0.2945673856853446,0.17272296965173223,0.17272296965173223,1.0,0.0,1556.8345961053276,881.0035268682611,finite,1.8975,10.9858,9.0883,9.0883,478.96179183135706,18975,90883,0,0,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-33739,1.878040891135475,large,s1,0.5,0.3251481497739344,0.1941354691939153,0.19507005161698093,0.9759156785243742,0.031648848490557144,1431.7821063276353,514.9344565504995,finite,1.8975,9.493,7.5955,7.5955,400.28985507246375,18518,76412,457,14471,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-34094,0.589531020212225,large,control,0.3,0.39047209890686907,0.24260039148229431,0.27264849010065995,0.687626092804304,0.04971853186219319,696.1314176309247,295.9962295537281,finite,0.5948,1.5001,0.9053,0.9053,152.20242098184264,4090,10911,1858,24561,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
RGI2000-v7.0-G-13-34094,0.589531020212225,large,s1,0.5,0.5430689496818212,0.3727485590778098,0.4452931683700915,0.6958641560188299,0.17939732648591497,711.565144326688,266.56038727330343,finite,0.5948,0.9295,0.3347,0.3347,56.271015467384004,4139,5156,1809,30316,provisional_silver_rgi,post_hoc_non_independent_not_a_holdout
